-4.6540521021e-06 27411.5191058 1.8519987988 8.30395033119e-08 7.57911738332e-08 6.89446006172 37.8702866483 0.0 0.0 0.0 0.0 -0.582988411167 -1.17865579447 160.211343781 -26914.8003011
-4.64636923924e-06 27411.4751288 1.86681191191 8.30495033184e-08 7.58781070529e-08 6.94210784318 37.724794546 0.0 0.0 0.0 0.0 -0.580869234862 -1.17129993664 158.691820211 -26911.3996038
-4.63868637638e-06 27411.43928 1.90237467467 8.3083023702e-08 7.5949326812e-08 6.98486563499 37.5853266259 0.0 0.0 0.0 0.0 -0.578695158928 -1.16421786143 156.876133912 -26907.3975026
-4.63100351351e-06 27411.4417875 1.85005135135 8.31332770182e-08 7.60061740027e-08 7.0217625908 37.4549218337 0.0 0.0 0.0 0.0 -0.576404969489 -1.15758962442 155.039839771 -26902.1024215
-4.62332065065e-06 27411.444295 1.82096976977 8.31897952133e-08 7.60464965858e-08 7.05190189869 37.3371343459 0.0 0.0 0.0 0.0 -0.573862805379 -1.1516254272 152.992173422 -26896.600466
-4.61563778779e-06 27411.4299887 1.84710900901 8.32530183824e-08 7.6067100863e-08 7.07518299717 37.2343428157 0.0 0.0 0.0 0.0 -0.571034906868 -1.14655393963 150.945439036 -26890.8984178
-4.60795492492e-06 27411.3931719 1.86642282282 8.33168590764e-08 7.60700980787e-08 7.09154415885 37.1473288643 0.0 0.0 0.0 0.0 -0.567964050346 -1.14238146422 148.997248843 -26885.4035224
-4.60027206206e-06 27411.3516363 1.84430720721 8.33760841049e-08 7.60550040543e-08 7.1006341054 37.0739080203 0.0 0.0 0.0 0.0 -0.564573967617 -1.13903989661 147.082513905 -26880.8012351
-4.5925891992e-06 27411.353291 1.86960820821 8.3430404786e-08 7.60217947343e-08 7.10237901902 37.0159897974 0.0 0.0 0.0 0.0 -0.560837034 -1.13660534017 145.351852665 -26876.8997915
-4.58490633634e-06 27411.3541268 1.84545255255 8.34763201049e-08 7.59712663648e-08 7.09736501906 36.9751886173 0.0 0.0 0.0 0.0 -0.556896014297 -1.13514261938 143.938327296 -26874.8997618
-4.57722347347e-06 27411.354274 1.86013893894 8.35184809388e-08 7.59007318891e-08 7.08617189975 36.9490568036 0.0 0.0 0.0 0.0 -0.552766177727 -1.13462201591 142.527637782 -26874.4002258
-4.56954061061e-06 27411.3380137 1.84425715716 8.35566969628e-08 7.58142068773e-08 7.06985946366 36.9357507227 0.0 0.0 0.0 0.0 -0.548529240824 -1.13492063019 141.934047147 -26876.8998012
-4.56185774775e-06 27411.2969677 1.84458648649 8.35895083178e-08 7.57161676074e-08 7.04933891877 36.9325226843 0.0 0.0 0.0 0.0 -0.544139539493 -1.13588168108 141.342029288 -26881.6021966
-4.55417488488e-06 27411.249293 1.87404274274 8.36178819596e-08 7.5605670256e-08 7.02600938394 36.9372306373 0.0 0.0 0.0 0.0 -0.539711030451 -1.13749826135 141.441936477 -26889.0952358
-4.54649202202e-06 27411.2450818 1.83103023023 8.36363951292e-08 7.5490530304e-08 7.00160141802 36.9469252986 0.0 0.0 0.0 0.0 -0.535447520078 -1.1395551013 141.944867568 -26899.3972882
-4.53880915916e-06 27411.2400668 1.8266003003 8.36456005036e-08 7.53733875078e-08 6.97740585944 36.9571971345 0.0 0.0 0.0 0.0 -0.53133057362 -1.14186354704 142.778191488 -26912.3018393
-4.5311262963e-06 27411.227311 1.8715 8.36501987478e-08 7.52592479844e-08 6.95416541785 36.964407 0.0 0.0 0.0 0.0 -0.527371853063 -1.14413166345 144.527841882 -26929.1091509
-4.52344343343e-06 27411.1677805 1.88341621622 8.36476011608e-08 7.51513482199e-08 6.93284656165 36.9666961966 0.0 0.0 0.0 0.0 -0.523584885961 -1.14621271205 146.274219552 -26948.0915169
-4.51576057057e-06 27411.1163941 1.86638918919 8.3634101003e-08 7.50514074219e-08 6.91419391088 36.9616999515 0.0 0.0 0.0 0.0 -0.520072658856 -1.14798059803 149.163785367 -26972.098217
-4.50807770771e-06 27411.105317 1.84994184184 8.36123916536e-08 7.49601749607e-08 6.89872648366 36.9486479144 0.0 0.0 0.0 0.0 -0.516811011568 -1.14934331142 152.18407699 -26997.909032
-4.50039484484e-06 27411.0935212 1.8557 8.35844176405e-08 7.48762529216e-08 6.88718532734 36.9252902084 0.0 0.0 0.0 0.0 -0.513864282036 -1.15019208427 155.793723742 -27028.1809104
-4.49271198198e-06 27411.0801478 1.8557 8.35460099099e-08 7.48072178069e-08 6.88061744623 36.8901286748 0.0 0.0 0.0 0.0 -0.51129528424 -1.150477846 159.934931588 -27059.291974
-4.48502911912e-06 27411.0631809 1.8671994995 8.3498293164e-08 7.47532959512e-08 6.88057912866 36.8431835633 0.0 0.0 0.0 0.0 -0.509170348176 -1.15016193543 164.20256397 -27094.1040259
-4.47734625626e-06 27410.9940548 1.87585915916 8.34386664572e-08 7.47179906041e-08 6.88765950052 36.7838670777 0.0 0.0 0.0 0.0 -0.507447230747 -1.14911445026 169.121393757 -27129.2181589
-4.46966339339e-06 27410.9362469 1.86319399399 8.33698304037e-08 7.46987085166e-08 6.90292325411 36.7096689806 0.0 0.0 0.0 0.0 -0.506170833342 -1.14716072884 174.033830258 -27166.4835405
-4.46198053053e-06 27410.9212019 1.85048408408 8.32954051395e-08 7.46980000484e-08 6.92772273098 36.6181158631 0.0 0.0 0.0 0.0 -0.505416240757 -1.14409388933 179.164645691 -27203.6974302
-4.45429766767e-06 27410.9060948 1.88657927928 8.32148758275e-08 7.47194120104e-08 6.9625077903 36.5080234383 0.0 0.0 0.0 0.0 -0.505205511509 -1.13973810613 184.34952375 -27241.2111916
-4.4466148048e-06 27410.8902139 1.80684054054 8.31352497975e-08 7.47589752574e-08 7.00651833792 36.3804187963 0.0 0.0 0.0 0.0 -0.505402886996 -1.13417017484 189.368860944 -27278.0769444
-4.43893194194e-06 27410.8735993 1.82468838839 8.30588193183e-08 7.4818484955e-08 7.05992064753 36.2388748854 0.0 0.0 0.0 0.0 -0.506068986706 -1.12754065192 194.179784011 -27313.1911247
-4.43124907908e-06 27410.803343 1.86853243243 8.298619181e-08 7.48990116914e-08 7.12255337341 36.0846455279 0.0 0.0 0.0 0.0 -0.507225324822 -1.11988886429 198.927451347 -27346.3034894
-4.42356621622e-06 27410.7485983 1.87561351351 8.29178665413e-08 7.49965564861e-08 7.19372072204 35.9175608544 0.0 0.0 0.0 0.0 -0.5087177944 -1.11121355468 202.692852529 -27375.4127438
-4.41588335335e-06 27410.7373791 1.84637707708 8.28499296525e-08 7.51112499395e-08 7.27213309586 35.7399912245 0.0 0.0 0.0 0.0 -0.510473316201 -1.10153158654 206.454358209 -27401.2887059
-4.40820049049e-06 27410.7275803 1.84374654655 8.27859040874e-08 7.52392918252e-08 7.35691928545 35.5517227322 0.0 0.0 0.0 0.0 -0.512459293135 -1.09089217075 209.081832288 -27422.7986269
-4.40051762763e-06 27410.7200578 1.88762792793 8.27265834952e-08 7.537994754e-08 7.44691541077 35.3580528866 0.0 0.0 0.0 0.0 -0.514722981846 -1.07965312945 211.20344856 -27439.5038563
-4.39283476476e-06 27410.7147815 1.88194214214 8.26731331489e-08 7.55339045188e-08 7.54085831268 35.1600979082 0.0 0.0 0.0 0.0 -0.517203281449 -1.06782024208 212.656099094 -27451.9922549
-4.3851519019e-06 27410.7004131 1.8367022022 8.26324100791e-08 7.56948601542e-08 7.63699751535 34.9597083009 0.0 0.0 0.0 0.0 -0.51973873707 -1.05556720105 212.725982913 -27458.0984894
-4.37746903904e-06 27410.6572199 1.83937237237 8.26074983233e-08 7.58588203579e-08 7.73375356649 34.7615426271 0.0 0.0 0.0 0.0 -0.522369203531 -1.04316184493 212.794747748 -27460.3991617
-4.36978617618e-06 27410.611299 1.8827955956 8.25940997017e-08 7.60215785152e-08 7.82999127447 34.5687275806 0.0 0.0 0.0 0.0 -0.525073844624 -1.03092474615 210.77795081 -27453.6950275
-4.36210331331e-06 27410.6150107 1.88064454454 8.25935002585e-08 7.61793319672e-08 7.92343593669 34.3836117724 0.0 0.0 0.0 0.0 -0.527739393771 -1.01901699698 208.669909115 -27443.7043086
-4.35442045045e-06 27410.6216974 1.89284774775 8.26069992082e-08 7.63273913194e-08 8.01216853113 34.2075740334 0.0 0.0 0.0 0.0 -0.530182390075 -1.00753976038 205.377193084 -27425.5010675
-4.34673758759e-06 27410.6299116 1.89428188188 8.26305098504e-08 7.64628376763e-08 8.09512199496 34.0421307801 0.0 0.0 0.0 0.0 -0.532399748269 -0.996658314666 201.259602432 -27405.6914985
-4.33905472472e-06 27410.6400688 1.88552592593 8.26618807079e-08 7.65828262107e-08 8.17156280564 33.8903495406 0.0 0.0 0.0 0.0 -0.534308320961 -0.986529243259 196.808737145 -27378.6166502
-4.33137186186e-06 27410.6518055 1.86353243243 8.27033899392e-08 7.66798764843e-08 8.24063039944 33.7532683595 0.0 0.0 0.0 0.0 -0.535844111766 -0.977220326225 191.160369002 -27350.7067638
-4.323688999e-06 27410.6646143 1.83960750751 8.27551080158e-08 7.6753106543e-08 8.30014623307 33.6350878972 0.0 0.0 0.0 0.0 -0.536911133523 -0.968897022784 185.511169091 -27317.6956467
-4.31600613614e-06 27410.670276 1.83694454454 8.28166343678e-08 7.68033146716e-08 8.34915427594 33.5378374514 0.0 0.0 0.0 0.0 -0.537547920077 -0.961786855336 179.133734055 -27284.2820122
-4.30832327327e-06 27410.6234692 1.88099309309 8.28849708853e-08 7.68324875709e-08 8.38638458511 33.4633609557 0.0 0.0 0.0 0.0 -0.537716385172 -0.956077326732 172.639766746 -27248.5152384
-4.30064041041e-06 27410.6140437 1.89178778779 8.29620958799e-08 7.68342999038e-08 8.41080607629 33.409168426 0.0 0.0 0.0 0.0 -0.537363222316 -0.951768382749 166.114348582 -27212.8019078
-4.29295754755e-06 27410.6227224 1.89369269269 8.30451259277e-08 7.68089851067e-08 8.42161102145 33.3757994756 0.0 0.0 0.0 0.0 -0.536434296916 -0.948925740757 159.561939493 -27177.3891888
-4.28527468468e-06 27410.6364812 1.88111261261 8.31263504727e-08 7.67623284493e-08 8.41973780369 33.3604592808 0.0 0.0 0.0 0.0 -0.53503074964 -0.947415671414 153.106935988 -27143.5206516
-4.27759182182e-06 27410.6498546 1.86668708709 8.32049813548e-08 7.66961157037e-08 8.40626295269 33.3571723567 0.0 0.0 0.0 0.0 -0.533112088726 -0.946949883048 147.29537799 -27112.3074012
-4.26990895896e-06 27410.6627394 1.86068188188 8.32782092311e-08 7.66111865397e-08 8.38234243945 33.3625791583 0.0 0.0 0.0 0.0 -0.530704927478 -0.947406115648 141.48335572 -27084.0966925
-4.2622260961e-06 27410.6727695 1.80785705706 8.3346331881e-08 7.65118441067e-08 8.34857328552 33.3763400551 0.0 0.0 0.0 0.0 -0.527872976491 -0.948752153153 136.728763759 -27059.6898976
-4.25454323323e-06 27410.6820057 1.8818011011 8.3409073596e-08 7.64018462912e-08 8.30683537013 33.3970623014 0.0 0.0 0.0 0.0 -0.52474843668 -0.950939216939 132.327852067 -27039.8083669
-4.24686037037e-06 27410.626348 1.89288518519 8.3464897309e-08 7.62820057774e-08 8.25789620204 33.4228556513 0.0 0.0 0.0 0.0 -0.521276976387 -0.953835374047 128.633178096 -27023.5007861
-4.23917750751e-06 27410.5946013 1.88867747748 8.35138134186e-08 7.6151855174e-08 8.20279264928 33.4493804869 0.0 0.0 0.0 0.0 -0.517467133839 -0.957170148009 126.083184187 -27013.1977312
-4.23149464464e-06 27410.5978766 1.87120970971 8.3555174995e-08 7.60136835311e-08 8.14234402253 33.4772762416 0.0 0.0 0.0 0.0 -0.513356170853 -0.960962521233 123.56852023 -27006.2042279
-4.22381178178e-06 27410.5989997 1.82792172172 8.35845931791e-08 7.58704332228e-08 8.07788288527 33.5039914348 0.0 0.0 0.0 0.0 -0.509028822081 -0.965071045202 123.067116001 -27007.9995824
-4.21612891892e-06 27410.597328 1.82683513514 8.35991000281e-08 7.57271798264e-08 8.0110134117 33.5282235114 0.0 0.0 0.0 0.0 -0.504487506102 -0.969351905579 122.566107686 -27012.8018557
-4.20844605606e-06 27410.5924211 1.85575535536 8.35992998425e-08 7.55838130096e-08 7.94342435539 33.5477495271 0.0 0.0 0.0 0.0 -0.499766628475 -0.973632029046 123.331396757 -27025.9896047
-4.20076319319e-06 27410.5822489 1.90327707708 8.35869051557e-08 7.54399597892e-08 7.87649729184 33.5599180201 0.0 0.0 0.0 0.0 -0.49488218689 -0.977743893506 124.783396287 -27040.693888
-4.19308033033e-06 27410.527304 1.90431861862 8.35636010022e-08 7.53000060173e-08 7.81227742775 33.5629212582 0.0 0.0 0.0 0.0 -0.489963600512 -0.98153320659 126.691917934 -27063.0990365
-4.18539746747e-06 27410.4691619 1.87468388388 8.35313867281e-08 7.51670594927e-08 7.75207551578 33.5560816015 0.0 0.0 0.0 0.0 -0.48503215071 -0.984899345465 129.768012684 -27086.4095834
-4.1777146046e-06 27410.4579917 1.85262722723 8.34911241308e-08 7.50441736497e-08 7.69689272804 33.5373183414 0.0 0.0 0.0 0.0 -0.480206435503 -0.987703251604 132.840158757 -27115.4825756
-4.17003174174e-06 27410.4454542 1.80882942943 8.3444710523e-08 7.49350247427e-08 7.64775950409 33.5051518235 0.0 0.0 0.0 0.0 -0.47551452973 -0.989818127861 136.928073112 -27145.393219
-4.16234887888e-06 27410.4320928 1.81067147147 8.33933921711e-08 7.48436890658e-08 7.60637674694 33.4551022109 0.0 0.0 0.0 0.0 -0.471060269415 -0.990991040327 141.111649055 -27179.0049568
-4.15466601602e-06 27410.4154211 1.84866866867 8.33397420104e-08 7.47687586738e-08 7.57388102968 33.38405169 0.0 0.0 0.0 0.0 -0.466841116024 -0.991017179675 145.559517126 -27212.9734012
-4.14698315315e-06 27410.3517875 1.86611711712 8.32884210621e-08 7.47116234434e-08 7.55041586202 33.291414453 0.0 0.0 0.0 0.0 -0.462876486617 -0.989816957748 150.23708019 -27248.4854249
-4.13930029029e-06 27410.2886413 1.86698318318 8.32370019428e-08 7.46794012171e-08 7.53631476537 33.1821764704 0.0 0.0 0.0 0.0 -0.459152099832 -0.987568331171 154.891824125 -27283.6986695
-4.13161742743e-06 27410.2744321 1.86594674675 8.31896861503e-08 7.46667009367e-08 7.53145368392 33.0581177277 0.0 0.0 0.0 0.0 -0.455732886712 -0.984357886518 159.44152113 -27318.2111066
-4.12393456456e-06 27410.2602259 1.83267297297 8.31483245739e-08 7.4669498338e-08 7.53486121196 32.9233258349 0.0 0.0 0.0 0.0 -0.452601374726 -0.980372366564 163.984301031 -27351.3802934
-4.1162517017e-06 27410.2468526 1.79731711712 8.31105083756e-08 7.4684096765e-08 7.54555560022 32.7805036038 0.0 0.0 0.0 0.0 -0.449758887755 -0.975736662924 168.000110595 -27382.6930647
-4.10856883884e-06 27410.2348285 1.82753963964 8.30780955607e-08 7.47118061606e-08 7.56266508834 32.6310912481 0.0 0.0 0.0 0.0 -0.447184508326 -0.970485661349 171.89251686 -27411.6040467
-4.10088597598e-06 27410.2129166 1.83054414414 8.3048722847e-08 7.47525682939e-08 7.58595555872 32.474447797 0.0 0.0 0.0 0.0 -0.444871918569 -0.964603696286 175.312339952 -27438.3791735
-4.09320311311e-06 27410.1647565 1.82890700701 8.30252095258e-08 7.48034793675e-08 7.61392352445 32.3106761518 0.0 0.0 0.0 0.0 -0.442670998855 -0.958143186346 178.151849607 -27461.6905553
-4.08552025025e-06 27410.1034522 1.84845515516 8.30052006517e-08 7.48666979406e-08 7.646076745 32.1419183258 0.0 0.0 0.0 0.0 -0.440655554942 -0.951230844157 180.896910588 -27483.0993027
-4.07783738739e-06 27410.0951478 1.82897297297 8.29893967385e-08 7.49406269415e-08 7.68152747858 31.9703792335 0.0 0.0 0.0 0.0 -0.438751475678 -0.943965177883 182.52155174 -27499.2048923
-4.07015452452e-06 27410.089297 1.80916366366 8.29798056483e-08 7.50198533427e-08 7.71971865083 31.7962021495 0.0 0.0 0.0 0.0 -0.436906241078 -0.936380811579 184.144044496 -27513.5915275
-4.06247166166e-06 27410.0848255 1.82645965966 8.29823994375e-08 7.51027820636e-08 7.75952297954 31.6234263335 0.0 0.0 0.0 0.0 -0.435069674331 -0.928643638837 184.905835348 -27522.398096
-4.0547887988e-06 27410.0816974 1.85293213213 8.29969043424e-08 7.51825126524e-08 7.79910835476 31.4530368901 0.0 0.0 0.0 0.0 -0.433195991928 -0.920876235693 185.313008904 -27530.300453
-4.04710593594e-06 27410.0661809 1.88093923924 8.30246785411e-08 7.52634374758e-08 7.83678391008 31.2878779047 0.0 0.0 0.0 0.0 -0.431253628332 -0.913178072802 185.369956002 -27533.1977615
-4.03942307307e-06 27410.0288505 1.88781721722 8.30622849547e-08 7.53464667884e-08 7.87199302635 31.1327659245 0.0 0.0 0.0 0.0 -0.429243669563 -0.905788503435 184.751247686 -27535.4990797
-4.03174021021e-06 27409.978274 1.82648198198 8.31081987437e-08 7.54277977747e-08 7.90350541595 30.9900422952 0.0 0.0 0.0 0.0 -0.427099470625 -0.898856747006 184.132016943 -27534.0000411
-4.02405734735e-06 27409.978274 1.8487987988 8.31593196276e-08 7.5504223629e-08 7.93018778626 30.8601346037 0.0 0.0 0.0 0.0 -0.424827135942 -0.892441869856 182.809537079 -27532.0984477
-4.01637448448e-06 27409.9803881 1.87513243243 8.32161668183e-08 7.55726600537e-08 7.95108924554 30.745464788 0.0 0.0 0.0 0.0 -0.422366727385 -0.886671864044 181.468782598 -27527.6026242
-4.00869162162e-06 27409.9823551 1.86702432432 8.32728880279e-08 7.56317875211e-08 7.96525107229 30.647000617 0.0 0.0 0.0 0.0 -0.419704339574 -0.881596897227 179.928325169 -27522.7010346
-4.00100875876e-06 27409.9844031 1.8590006006 8.33260076185e-08 7.567850573e-08 7.97226588452 30.566597232 0.0 0.0 0.0 0.0 -0.416860244501 -0.877396274833 178.257734481 -27516.89908
-3.9933258959e-06 27409.9756634 1.8734012012 8.33731638119e-08 7.57139727823e-08 7.97194430642 30.5059355237 0.0 0.0 0.0 0.0 -0.413818701276 -0.874153503699 176.614261216 -27511.2043702
-3.98564303303e-06 27409.9341599 1.88364144144 8.3413584045e-08 7.57347917855e-08 7.96572905494 30.4636541978 0.0 0.0 0.0 0.0 -0.410572658232 -0.871826548383 175.047618454 -27505.9020931
-3.97796017017e-06 27409.8973831 1.88088318318 8.34481992333e-08 7.5737099949e-08 7.95479373217 30.4345136854 0.0 0.0 0.0 0.0 -0.407210963357 -0.870189517591 173.482034677 -27501.7000931
-3.97027730731e-06 27409.8929937 1.85804474474 8.34754080186e-08 7.57291937672e-08 7.94070235276 30.4146174082 0.0 0.0 0.0 0.0 -0.403737308684 -0.868994722381 172.374636539 -27498.8996849
-3.96259444444e-06 27409.893274 1.87013333333 8.34982867649e-08 7.57114102875e-08 7.92498410499 30.3974518501 0.0 0.0 0.0 0.0 -0.400163981131 -0.867967025427 171.337599913 -27498.0005202
-3.95491158158e-06 27409.893274 1.88433423423 8.35182958813e-08 7.5686305169e-08 7.90924106206 30.3810188657 0.0 0.0 0.0 0.0 -0.396538935093 -0.867062767455 170.729125209 -27498.5998764
-3.94722871872e-06 27409.8812309 1.8642986987 8.35342030824e-08 7.56535929355e-08 7.89333797415 30.3646617813 0.0 0.0 0.0 0.0 -0.392891618426 -0.86627391922 170.544993169 -27502.1008331
-3.93954585586e-06 27409.8369316 1.81442162162 8.35526859124e-08 7.56112322872e-08 7.87739088633 30.3489902572 0.0 0.0 0.0 0.0 -0.389268498413 -0.865670011817 170.504031221 -27507.0961926
-3.93186299299e-06 27409.7926323 1.88362882883 8.3573691816e-08 7.55560215121e-08 7.86149616679 30.3354034503 0.0 0.0 0.0 0.0 -0.385712849505 -0.865310809931 171.370662119 -27516.3963757
-3.92418013013e-06 27409.7836003 1.82844544545 8.35994995628e-08 7.54871011674e-08 7.84558009096 30.323501905 0.0 0.0 0.0 0.0 -0.382195778888 -0.865160631012 172.238985293 -27526.9998204
-3.91649726727e-06 27409.7777094 1.82107657658 8.36278092039e-08 7.54091717132e-08 7.8302647518 30.3135380505 0.0 0.0 0.0 0.0 -0.378787586575 -0.865255142727 173.920684782 -27542.4057569
-3.9088144044e-06 27409.7592369 1.84682102102 8.36536851659e-08 7.53296455905e-08 7.81583970735 30.3048456911 0.0 0.0 0.0 0.0 -0.375549611776 -0.865537348066 175.845896322 -27558.5907215
-3.90113154154e-06 27409.7174101 1.8767958959 8.36714964272e-08 7.52525154756e-08 7.80329756156 30.2938448279 0.0 0.0 0.0 0.0 -0.372470972614 -0.865830577841 178.124542756 -27578.9959053
-3.89344867868e-06 27409.6544151 1.90413423423 8.36790989519e-08 7.51832888143e-08 7.79403634535 30.2789356929 0.0 0.0 0.0 0.0 -0.369610249275 -0.866032895147 180.92748437 -27599.7040035
-3.88576581582e-06 27409.6452209 1.87880840841 8.36730046133e-08 7.5118249234e-08 7.78850438454 30.2585368686 0.0 0.0 0.0 0.0 -0.366986285449 -0.866058681714 183.743868038 -27622.9823786
-3.87808295295e-06 27409.6360267 1.8645039039 8.36540073055e-08 7.50578232237e-08 7.78726131188 30.2282775749 0.0 0.0 0.0 0.0 -0.364630163272 -0.86573069477 187.042731922 -27646.6908874
-3.87040009009e-06 27409.6256614 1.87067207207 8.361820042e-08 7.50084005795e-08 7.79133724243 30.1867341596 0.0 0.0 0.0 0.0 -0.362588198971 -0.864965058376 190.342961301 -27671.4997091
-3.86271722723e-06 27409.60426 1.85942602603 8.35704779693e-08 7.4974694303e-08 7.80119101713 30.1333120125 0.0 0.0 0.0 0.0 -0.360843107588 -0.863672685359 193.641188434 -27696.1087258
-3.85503436436e-06 27409.5601498 1.84171191191 8.35094346765e-08 7.49589089671e-08 7.81742468668 30.0650613286 0.0 0.0 0.0 0.0 -0.359371535115 -0.861737532391 196.934129396 -27720.2862656
-3.8473515015e-06 27409.4952499 1.86225495495 8.34392137247e-08 7.49641989638e-08 7.84047476614 29.9802801947 0.0 0.0 0.0 0.0 -0.358134014077 -0.859114586594 200.072386691 -27743.4954642
-3.83966863864e-06 27409.4860558 1.85197417417 8.33627858022e-08 7.49899077893e-08 7.87027130001 29.8800619065 0.0 0.0 0.0 0.0 -0.357062944815 -0.855781425218 202.831488426 -27764.8033459
-3.83198577578e-06 27409.4776263 1.84253463463 8.32826602363e-08 7.50338669526e-08 7.90614974171 29.7629600126 0.0 0.0 0.0 0.0 -0.356169579842 -0.85164224917 205.587927781 -27783.6858047
-3.82430291291e-06 27409.4704692 1.88092102102 8.31989317462e-08 7.50943770532e-08 7.94598340181 29.6319006771 0.0 0.0 0.0 0.0 -0.355398394663 -0.846841994073 207.441297563 -27799.9938176
-3.81662005005e-06 27409.4546173 1.89663443443 8.31160005403e-08 7.51679995204e-08 7.98751557909 29.4925311492 0.0 0.0 0.0 0.0 -0.354624845365 -0.841606628741 209.225988374 -27813.0999146
-3.80893718719e-06 27409.4159476 1.88025695696 8.30354703722e-08 7.52451295181e-08 8.02860327746 29.3509476283 0.0 0.0 0.0 0.0 -0.353814018374 -0.836374378171 210.335213979 -27823.9025239
